E_beam(MeV)	E(MeV)	EventID	ParticleName	CreatorProcessName	Time(ns)
10	0.30267	8138	gamma	eBrem	0.28655
10	0.36279	8150	gamma	eBrem	0.28502
10	6.911	8161	gamma	eBrem	0.26849
10	1.3328	8162	gamma	eBrem	0.27101
10	0.37321	8164	gamma	eBrem	0.27363
10	0.67184	8164	gamma	eBrem	0.2749
10	0.27455	8167	gamma	eBrem	0.27059
10	2.2486	8170	gamma	eBrem	0.27713
10	1.6365	8178	gamma	eBrem	0.26727
10	0.54901	8178	gamma	eBrem	0.27969
10	2.8765	8182	gamma	eBrem	0.26728
10	0.25315	8196	gamma	eBrem	0.28165
10	3.2801	8201	gamma	eBrem	0.26734
10	0.30817	8206	gamma	eBrem	0.2867
10	0.15863	8217	gamma	eBrem	0.35657
10	2.5529	8220	gamma	eBrem	0.27041
10	2.2421	8229	gamma	eBrem	0.27317
10	1.7053	8232	gamma	eBrem	0.27253
10	0.21278	8236	gamma	eBrem	0.26801
10	0.5853	8240	gamma	eBrem	0.26703
10	2.2636	8247	gamma	eBrem	0.27045
10	2.4705	8255	gamma	eBrem	0.26948
10	0.22029	8256	gamma	eBrem	0.29183
10	0.32598	8263	gamma	eBrem	0.29231
10	0.33625	8276	gamma	eBrem	0.27049
10	0.80671	8285	gamma	eBrem	0.26738
10	1.1496	8288	gamma	eBrem	0.27321
10	0.46818	8291	gamma	eBrem	0.28448
10	0.32982	8292	gamma	eBrem	0.28429
10	4.9961	8293	gamma	eBrem	0.27934
10	1.6031	8295	gamma	eBrem	0.26975
10	5.4048	8300	gamma	eBrem	0.27413
10	0.31487	8302	gamma	eBrem	0.26812
10	1.1453	8304	gamma	eBrem	0.26908
10	3.5397	8312	gamma	eBrem	0.26736
10	5.5296	8323	gamma	eBrem	0.27514
10	0.93305	8334	gamma	eBrem	0.27197
10	0.5092	8335	gamma	eBrem	0.26933
10	1.2792	8336	gamma	eBrem	0.27676
10	0.87614	8342	gamma	eBrem	0.28125
10	4.085	8362	gamma	eBrem	0.26717
10	0.44826	8372	gamma	eBrem	0.27879
10	5.8626	8375	gamma	eBrem	0.28046
10	4.4501	8383	gamma	eBrem	0.26702
10	3.4319	8394	gamma	eBrem	0.27437
10	9.9864	8397	e-	EventGenerator	0.26718
10	1.2184	8402	gamma	eBrem	0.2774
10	0.37462	8404	gamma	eBrem	0.28035
10	1.5795	8408	gamma	eBrem	0.28154
10	0.95114	8413	gamma	eBrem	0.27327
10	3.4196	8414	gamma	eBrem	0.27064
10	0.27982	8415	gamma	eBrem	0.27306
10	2.4071	8422	gamma	eBrem	0.26863
10	1.7433	8429	gamma	eBrem	0.2839
10	0.18557	8432	gamma	eBrem	0.28463
10	3.7396	8434	gamma	eBrem	0.27213
10	1.0062	8447	gamma	eBrem	0.27694
10	3.3821	8448	gamma	eBrem	0.26765
10	2.8677	8471	gamma	eBrem	0.2685
10	0.71598	8474	gamma	eBrem	0.27116
10	0.39203	8475	gamma	eBrem	0.28218
10	2.6318	8477	gamma	eBrem	0.26876
10	1.6806	8478	gamma	eBrem	0.28166
10	3.0294	8483	gamma	eBrem	0.26822
10	0.56846	8493	gamma	eBrem	0.27623
10	0.46614	8494	gamma	eBrem	0.26791
10	3.8483	8496	gamma	eBrem	0.26926
10	0.26703	8502	gamma	eBrem	0.28382
10	0.56875	8505	gamma	eBrem	0.27184
10	0.67311	8513	gamma	eBrem	0.27453
10	1.3427	8518	gamma	eBrem	0.27117
10	0.41095	8519	gamma	eBrem	0.2688
10	1.0915	8520	gamma	eBrem	0.2746
10	0.553	8521	gamma	eBrem	0.27606
10	1.0124	8543	gamma	eBrem	0.26952
10	2.4657	8557	gamma	eBrem	0.26758
10	1.3237	8563	gamma	eBrem	0.28184
10	0.85657	8568	gamma	eBrem	0.29795
10	4.1461	8577	gamma	eBrem	0.28513
10	2.0706	8590	gamma	eBrem	0.27225
10	0.29178	8590	gamma	eBrem	0.28093
10	0.13709	8591	gamma	eBrem	0.2736
10	1.3512	8600	gamma	eBrem	0.26864
10	2.746	8602	gamma	eBrem	0.26747
10	8.2392	8603	gamma	eBrem	0.27034
10	4.3905	8619	gamma	eBrem	0.27229
10	0.25148	8622	gamma	eBrem	0.27509
10	0.119	8624	gamma	eBrem	0.28086
10	0.25209	8625	gamma	eBrem	0.26797
10	0.15846	8631	gamma	eBrem	0.26801
10	1.408	8635	gamma	eBrem	0.26826
10	0.38747	8635	gamma	eBrem	0.27172
10	1.945	8637	gamma	eBrem	0.27072
10	0.37422	8643	gamma	eBrem	0.27311
10	1.8073	8644	gamma	eBrem	0.27144
10	0.511	8655	gamma	annihil	0.27042
10	0.58901	8663	gamma	eBrem	0.27139
10	6.5174	8672	gamma	eBrem	0.2713
10	0.21722	8680	gamma	eBrem	0.27982
10	1.7906	8698	gamma	eBrem	0.26761
10	0.34787	8700	gamma	eBrem	0.2831
10	6.7785	8705	gamma	eBrem	0.26936
10	2.232	8706	e-	compt	0.27281
10	3.8879	8707	gamma	eBrem	0.28767
10	1.0415	8715	gamma	eBrem	0.27301
10	1.4936	8719	gamma	eBrem	0.26767
10	4.4951	8721	gamma	eBrem	0.28056
10	1.5838	8724	gamma	eBrem	0.26755
10	2.2719	8728	gamma	eBrem	0.27174
10	0.22201	8736	gamma	eBrem	0.26896
10	1.431	8736	gamma	eBrem	0.26906
10	2.1111	8737	gamma	eBrem	0.26767
10	0.1625	8738	gamma	eBrem	0.26902
10	2.0301	8738	gamma	eBrem	0.27101
10	0.96963	8740	gamma	eBrem	0.27748
10	0.22748	8742	gamma	eBrem	0.27076
10	1.8293	8747	gamma	eBrem	0.27288
10	0.65922	8748	gamma	eBrem	0.26701
10	0.60549	8756	gamma	eBrem	0.27484
10	1.0808	8770	gamma	eBrem	0.26944
10	0.69331	8771	gamma	eBrem	0.26803
10	0.57883	8771	gamma	eBrem	0.26998
10	3.4667	8781	gamma	eBrem	0.26712
10	5.168	8784	gamma	eBrem	0.27076
10	2.2326	8790	gamma	eBrem	0.27485
10	2.4257	8796	gamma	eBrem	0.28153
10	0.35057	8797	gamma	eBrem	0.27475
10	1.0165	8798	gamma	eBrem	0.2739
10	1.1442	8811	gamma	eBrem	0.27134
10	1.0352	8813	gamma	eBrem	0.28213
10	1.4441	8817	gamma	eBrem	0.27091
10	2.3587	8818	gamma	eBrem	0.26996
10	1.4794	8818	gamma	eBrem	0.27562
10	2.0969	8819	gamma	eBrem	0.28416
10	1.7642	8821	gamma	eBrem	0.27671
10	1.5928	8824	gamma	eBrem	0.27556
10	0.19335	8824	gamma	eBrem	0.31877
10	1.9897	8825	gamma	eBrem	0.26804
10	0.55735	8825	gamma	eBrem	0.27029
10	4.5011	8836	gamma	eBrem	0.27772
10	0.12147	8836	gamma	eBrem	0.2774
10	1.1229	8841	gamma	eBrem	0.26708
10	1.0108	8843	e-	compt	0.28583
10	3.8794	8853	gamma	eBrem	0.27181
10	0.75775	8854	gamma	eBrem	0.26905
10	0.68534	8862	gamma	eBrem	0.27364
10	3.8945	8877	gamma	eBrem	0.26916
10	0.6347	8882	gamma	eBrem	0.26856
10	0.89983	8883	gamma	eBrem	0.27207
10	0.51892	8887	gamma	eBrem	0.27566
10	2.1406	8889	gamma	eBrem	0.27509
10	1.1409	8891	gamma	eBrem	0.27122
10	0.4792	8892	gamma	eBrem	0.2707
10	0.8261	8892	gamma	eBrem	0.27234
10	0.58973	8893	gamma	eBrem	0.26746
10	0.98571	8895	gamma	eBrem	0.26777
10	3.5571	8901	gamma	eBrem	0.2676
10	1.0255	8901	gamma	eBrem	0.27387
10	2.1673	8902	gamma	eBrem	0.26808
10	0.36848	8904	gamma	eBrem	0.30196
10	2.6468	8907	gamma	eBrem	0.2763
10	0.3498	8924	gamma	eBrem	0.26803
10	0.24032	8924	gamma	eBrem	0.27168
10	0.20354	8935	gamma	eBrem	0.26892
10	0.11961	8943	gamma	eBrem	0.29426
10	0.90135	8949	gamma	eBrem	0.28003
10	3.2287	8953	gamma	eBrem	0.28014
10	5.2927	8956	gamma	eBrem	0.27545
10	0.32285	8957	gamma	eBrem	0.28721
10	1.2909	8958	gamma	eBrem	0.2834
10	0.94212	8959	gamma	eBrem	0.27148
10	6.7647	8968	gamma	eBrem	0.271
10	0.5558	8969	gamma	eBrem	0.27854
10	0.51262	8970	gamma	eBrem	0.2697
10	0.45543	8973	gamma	eBrem	0.27204
10	0.14734	8978	gamma	eBrem	0.28134
10	0.1069	8979	gamma	eBrem	0.27219
10	2.3281	8983	gamma	eBrem	0.26708
10	0.97233	8989	gamma	eBrem	0.27799
10	0.36985	8989	e-	compt	0.28693
10	0.82373	8991	gamma	eBrem	0.27589
10	3.676	8992	gamma	eBrem	0.27845
10	1.2955	8995	gamma	eBrem	0.26817
10	6.1994	9003	gamma	eBrem	0.27059
10	0.21365	9013	gamma	eBrem	0.27802
10	4.5939	9018	gamma	eBrem	0.28209
10	0.14869	9020	gamma	eBrem	0.28126
10	0.47461	9024	gamma	eBrem	0.26734
10	7.8938	9031	gamma	eBrem	0.28536
10	4.5669	9034	e-	EventGenerator	0.27105
10	1.5609	9034	gamma	eBrem	0.26707
10	0.04393	9034	gamma	eBrem	0.26768
10	0.95817	9038	gamma	eBrem	0.27322
10	0.8106	9048	gamma	eBrem	0.26715
10	1.0174	9059	gamma	eBrem	0.27341
10	1.4959	9065	gamma	eBrem	0.28487
10	0.50316	9069	gamma	eBrem	0.27862
10	3.2	9073	gamma	eBrem	0.28243
10	2.4681	9074	gamma	eBrem	0.26972
10	1.1117	9081	gamma	eBrem	0.28311
10	4.9012	9082	gamma	eBrem	0.2792
10	0.42955	9086	gamma	eBrem	0.27025
10	0.6537	9087	gamma	eBrem	0.26982
10	3.695	9090	gamma	eBrem	0.27002
10	1.0193	9092	gamma	eBrem	0.26737
10	0.20707	9095	gamma	eBrem	0.26741
10	1.2096	9095	gamma	eBrem	0.26896
10	0.40095	9099	gamma	eBrem	0.26903
10	0.82158	9108	gamma	eBrem	0.28468
10	0.74104	9142	gamma	eBrem	0.26799
10	0.60156	9149	gamma	eBrem	0.27545
10	1.2794	9150	gamma	eBrem	0.27136
10	0.55789	9157	gamma	eBrem	0.28101
10	2.0613	9157	gamma	eBrem	0.2692
10	2.3198	9159	gamma	eBrem	0.27007
10	2.9776	9162	gamma	eBrem	0.2671
10	1.0998	9167	gamma	eBrem	0.27306
10	4.246	9171	gamma	eBrem	0.27524
10	0.44901	9176	gamma	eBrem	0.27498
10	0.67659	9177	gamma	eBrem	0.27058
10	1.7584	9179	gamma	eBrem	0.26792
10	0.26549	9205	gamma	eBrem	0.29577
10	0.30108	9210	gamma	eBrem	0.28028
10	3.8633	9216	gamma	eBrem	0.26755
10	3.4666	9219	gamma	eBrem	0.27534
10	0.32767	9226	gamma	eBrem	0.26948
10	4.225	9231	gamma	eBrem	0.26898
10	0.53656	9235	gamma	eBrem	0.27586
10	0.9588	9240	gamma	eBrem	0.27401
10	0.75807	9243	gamma	eBrem	0.27231
10	0.24971	9243	gamma	eBrem	0.27924
10	0.55929	9248	gamma	eBrem	0.27573
10	0.63792	9251	gamma	eBrem	0.27214
10	5.0717	9252	gamma	eBrem	0.28342
10	4.2754	9256	gamma	eBrem	0.27496
10	7.8227	9260	gamma	eBrem	0.26704
10	0.59549	9267	gamma	eBrem	0.27281
10	6.3411	9272	gamma	eBrem	0.26975
10	8.0665	9276	gamma	eBrem	0.26715
10	3.2435	9280	gamma	eBrem	0.26872
10	3.1908	9296	gamma	eBrem	0.26796
10	1.2775	9300	gamma	eBrem	0.26821
10	4.0213	9306	gamma	eBrem	0.26837
10	0.17388	9307	gamma	eBrem	0.27575
10	2.824	9311	gamma	eBrem	0.28265
10	1.0904	9315	gamma	eBrem	0.27296
10	0.49476	9315	gamma	eBrem	0.27366
10	0.56815	9317	gamma	eBrem	0.29493
10	3.0203	9323	gamma	eBrem	0.28046
10	1.7104	9328	gamma	eBrem	0.2744
10	0.3591	9337	gamma	eBrem	0.26988
10	2.2969	9339	gamma	eBrem	0.2748
10	3.2781	9341	e-	compt	0.26903
10	1.5262	9343	gamma	eBrem	0.26961
10	0.58867	9350	gamma	eBrem	0.26801
10	4.0768	9360	gamma	eBrem	0.27067
10	0.46879	9362	gamma	eBrem	0.27428
10	0.62266	9363	gamma	eBrem	0.28975
10	0.64202	9368	gamma	eBrem	0.27021
10	3.0317	9373	gamma	eBrem	0.26738
10	0.33191	9375	gamma	eBrem	0.28116
10	0.85784	9377	gamma	eBrem	0.28386
10	0.42681	9378	gamma	eBrem	0.29592
10	3.7099	9384	gamma	eBrem	0.26773
10	1.5727	9384	gamma	eBrem	0.28201
10	1.5438	9391	gamma	eBrem	0.2731
10	0.3443	9402	gamma	eBrem	0.26714
10	0.98965	9407	gamma	eBrem	0.28279
10	4.2528	9410	gamma	eBrem	0.26789
10	0.85192	9414	gamma	eBrem	0.28429
10	0.53862	9416	gamma	eBrem	0.267
10	1.4397	9418	gamma	eBrem	0.26749
10	1.3514	9418	gamma	eBrem	0.26979
10	3.474	9424	gamma	eBrem	0.26955
10	2.6396	9426	gamma	eBrem	0.26863
10	1.9276	9435	gamma	eBrem	0.26717
10	6.1813	9442	gamma	eBrem	0.2675
10	0.36204	9443	gamma	eBrem	0.26859
10	0.74	9443	gamma	eBrem	0.29301
10	1.5785	9443	gamma	eBrem	0.2745
10	2.3122	9444	gamma	eBrem	0.27204
10	3.4308	9450	gamma	eBrem	0.2691
10	0.88306	9458	gamma	eBrem	0.28188
10	2.2428	9459	gamma	eBrem	0.27618
10	0.18424	9462	gamma	eBrem	0.2776
10	2.258	9469	gamma	eBrem	0.26864
10	0.75462	9471	gamma	eBrem	0.28514
10	0.25977	9472	gamma	eBrem	0.26939
10	1.186	9477	gamma	eBrem	0.26831
10	1.0217	9482	gamma	eBrem	0.26877
10	3.527	9483	gamma	eBrem	0.28938
10	0.3341	9484	gamma	eBrem	0.26955
10	1.3393	9485	gamma	eBrem	0.26802
10	0.32347	9486	gamma	eBrem	0.28155
10	1.0477	9489	gamma	eBrem	0.27047
10	3.3178	9496	gamma	eBrem	0.26782
10	0.17134	9496	gamma	eBrem	0.26906
10	0.065326	9498	gamma	eBrem	0.27944
10	0.50644	9500	gamma	eBrem	0.27251
10	0.45621	9508	gamma	eBrem	0.27446
10	1.1057	9511	gamma	eBrem	0.26945
10	1.4521	9525	gamma	eBrem	0.27413
10	0.21284	9528	gamma	eBrem	0.2737
10	0.95157	9532	gamma	eBrem	0.27002
10	0.37808	9535	gamma	eBrem	0.28251
10	1.1445	9536	gamma	eBrem	0.2758
10	2.2082	9538	gamma	eBrem	0.26909
10	0.098717	9543	gamma	eBrem	0.26868
10	2.3266	9552	gamma	eBrem	0.27124
10	1.5324	9555	gamma	eBrem	0.26776
10	2.7846	9559	gamma	eBrem	0.27476
10	0.16397	9562	gamma	eBrem	0.26868
10	0.22427	9564	gamma	eBrem	0.31558
10	4.4424	9573	gamma	eBrem	0.27085
10	4.3043	9585	gamma	eBrem	0.27333
10	0.65581	9589	gamma	eBrem	0.28171
10	0.52075	9595	gamma	eBrem	0.28422
10	0.90198	9596	gamma	eBrem	0.27993
10	0.13808	9597	gamma	eBrem	0.27927
10	0.21449	9600	gamma	eBrem	0.27956
10	0.66213	9600	gamma	eBrem	0.29193
10	0.99138	9602	e-	compt	0.28058
10	2.5353	9603	gamma	eBrem	0.2751
10	2.5507	9606	gamma	eBrem	0.2679
10	0.3282	9606	gamma	eBrem	0.27496
10	0.15316	9612	gamma	eBrem	0.26932
10	4.2756	9613	gamma	eBrem	0.28424
10	1.0322	9619	gamma	eBrem	0.26742
10	0.64759	9626	gamma	eBrem	0.26849
10	7.5087	9631	gamma	eBrem	0.26825
10	1.2847	9637	gamma	eBrem	0.27283
10	0.070677	9642	gamma	eBrem	0.26807
10	0.046341	9642	e-	eIoni	0.40621
10	1.0515	9645	gamma	eBrem	0.26708
10	1.8267	9648	gamma	eBrem	0.29283
10	1.6717	9649	gamma	eBrem	0.2719
10	0.34519	9650	gamma	eBrem	0.26922
10	1.1632	9662	gamma	eBrem	0.27109
10	0.65186	9664	gamma	eBrem	0.26885
10	0.29781	9679	gamma	eBrem	0.28142
10	0.15891	9682	gamma	eBrem	0.27209
10	0.6418	9683	gamma	eBrem	0.26759
10	0.18395	9685	gamma	eBrem	0.30197
10	0.40367	9701	gamma	eBrem	0.27125
10	3.9789	9706	gamma	eBrem	0.27241
10	0.61847	9719	gamma	eBrem	0.27427
10	4.2089	9723	gamma	eBrem	0.26804
10	0.62494	9726	gamma	eBrem	0.30781
10	5.4777	9727	gamma	eBrem	0.27506
10	0.44494	9729	gamma	eBrem	0.27923
10	0.60931	9730	gamma	eBrem	0.27147
10	0.62288	9736	gamma	eBrem	0.27689
10	3.4805	9745	gamma	eBrem	0.26865
10	0.28451	9748	gamma	eBrem	0.27858
10	0.47013	9751	gamma	eBrem	0.27075
10	1.4519	9755	gamma	eBrem	0.27232
10	1.734	9755	gamma	eBrem	0.27971
10	5.158	9762	gamma	eBrem	0.26923
10	4.5121	9764	gamma	eBrem	0.26848
10	0.15312	9765	gamma	eBrem	0.3238
10	0.25649	9766	gamma	eBrem	0.27346
10	2.1008	9768	gamma	eBrem	0.27543
10	0.50932	9769	gamma	eBrem	0.26835
10	1.4885	9771	gamma	eBrem	0.26838
10	9.6336	9781	e-	EventGenerator	0.2678
10	0.44019	9795	gamma	eBrem	0.27886
10	6.6655	9797	gamma	eBrem	0.2679
10	1.556	9800	gamma	eBrem	0.27077
10	1.1669	9802	e+	conv	0.27651
10	8.001	9803	gamma	eBrem	0.28621
10	0.40171	9805	gamma	eBrem	0.26876
10	1.5907	9807	gamma	eBrem	0.27445
10	1.2096	9820	gamma	eBrem	0.26859
10	0.66385	9826	gamma	eBrem	0.2781
10	0.74667	9829	gamma	eBrem	0.27105
10	1.1772	9830	gamma	eBrem	0.27034
10	0.5504	9833	gamma	eBrem	0.26865
10	1.0704	9835	gamma	eBrem	0.27826
10	0.88035	9838	gamma	eBrem	0.26968
10	0.1609	9840	gamma	eBrem	0.27396
10	0.2871	9840	gamma	eBrem	0.29731
10	0.35954	9841	gamma	eBrem	0.27234
10	0.47842	9842	gamma	eBrem	0.27963
10	0.23853	9846	gamma	eBrem	0.28899
10	3.4482	9846	gamma	eBrem	0.29216
10	0.46846	9849	gamma	eBrem	0.28009
10	6.6093	9849	gamma	eBrem	0.27927
10	2.0374	9849	e-	compt	0.34783
10	0.55951	9852	e-	compt	0.2815
10	0.76529	9853	gamma	eBrem	0.27143
10	0.32674	9853	e-	compt	0.34296
10	1.9446	9860	gamma	eBrem	0.26821
10	1.5027	9861	gamma	eBrem	0.27104
10	0.33405	9867	gamma	eBrem	0.2829
10	0.55354	9876	gamma	eBrem	0.27003
10	0.64089	9885	gamma	eBrem	0.27751
10	0.60041	9886	gamma	eBrem	0.27462
10	0.79962	9890	gamma	eBrem	0.29441
10	2.2806	9897	gamma	eBrem	0.26758
10	0.28947	9906	gamma	eBrem	0.29416
10	2.9178	9909	gamma	eBrem	0.2707
10	0.27498	9913	gamma	eBrem	0.26711
10	1.4084	9915	gamma	eBrem	0.26835
10	0.40486	9917	gamma	eBrem	0.27245
10	0.88444	9926	gamma	eBrem	0.26805
10	1.3239	9933	gamma	eBrem	0.27411
10	3.0278	9934	gamma	eBrem	0.26713
10	6.8759	9937	gamma	eBrem	0.26749
10	0.98594	9950	gamma	eBrem	0.27413
10	0.13293	9963	gamma	eBrem	0.27019
10	2.3969	9963	gamma	eBrem	0.26844
10	1.077	9970	gamma	eBrem	0.27842
10	1.0193	9971	gamma	eBrem	0.27009
10	2.1038	9976	gamma	eBrem	0.27289
10	0.74003	9992	gamma	eBrem	0.29417
10	0.28131	9998	gamma	eBrem	0.26822
10	1.3733	9998	gamma	eBrem	0.27828
10	1.0476	10006	gamma	eBrem	0.28029
10	5.8582	10009	gamma	eBrem	0.26905
10	0.41149	10022	gamma	eBrem	0.2683
10	0.57966	10032	gamma	eBrem	0.28438
10	1.6323	10033	gamma	eBrem	0.27166
10	0.25613	10033	gamma	eBrem	0.29356
10	0.45737	10044	gamma	eBrem	0.27743
10	0.76255	10047	gamma	eBrem	0.28014
10	0.3542	10050	gamma	eBrem	0.27327
10	0.38066	10056	gamma	eBrem	0.30114
10	3.4706	10059	gamma	eBrem	0.27553
10	0.29036	10063	gamma	eBrem	0.28064
10	4.5381	10065	gamma	eBrem	0.26734
10	1.1855	10066	gamma	eBrem	0.27112
10	0.35992	10070	gamma	eBrem	0.27329
10	9.9915	10077	e-	EventGenerator	0.26719
10	0.18732	10079	gamma	eBrem	0.32252
10	3.9288	10083	gamma	eBrem	0.26823
10	2.5502	10091	gamma	eBrem	0.26913
10	0.53663	10106	gamma	eBrem	0.27269
10	2.483	10111	gamma	eBrem	0.26731
10	0.5745	10111	gamma	eBrem	0.27046
10	0.99994	10114	gamma	eBrem	0.27075
10	0.68626	10114	gamma	eBrem	0.2717
10	0.14673	10121	gamma	eBrem	0.28067
10	0.46537	10123	gamma	annihil	0.30505
10	0.3891	10126	gamma	eBrem	0.2889
10	1.9283	10127	gamma	eBrem	0.28431
10	0.16307	10131	gamma	eBrem	0.30468
10	0.15496	10135	gamma	eBrem	0.27925
10	0.26253	10139	gamma	eBrem	0.29184
10	5.8986	10142	gamma	eBrem	0.27345
10	0.857	10163	gamma	eBrem	0.2704
10	0.26194	10180	gamma	eBrem	0.27988
10	2.7953	10183	gamma	eBrem	0.27115
10	1.7531	10189	gamma	eBrem	0.27072
10	0.045889	10195	gamma	eBrem	0.28461
10	0.73053	10200	gamma	eBrem	0.29813
10	3.4618	10200	gamma	eBrem	0.26743
10	0.77297	10209	gamma	eBrem	0.26723
10	1.6973	10209	gamma	eBrem	0.27215
10	5.3595	10210	gamma	eBrem	0.27356
10	1.383	10212	gamma	eBrem	0.27068
10	0.46924	10212	gamma	eBrem	0.27129
10	1.0949	10214	gamma	eBrem	0.27079
10	2.2518	10222	e-	EventGenerator	0.27513
10	0.66686	10238	gamma	eBrem	0.26866
10	1.4088	10242	gamma	eBrem	0.27253
10	0.20988	10242	gamma	eBrem	0.30419
10	0.75825	10243	gamma	eBrem	0.27568
10	0.25812	10246	gamma	eBrem	0.28907
10	0.26502	10252	gamma	eBrem	0.268
10	0.36581	10252	gamma	eBrem	0.26873
10	1.3413	10265	gamma	eBrem	0.27321
10	0.11347	10266	gamma	eBrem	0.28902
10	0.28611	10267	gamma	eBrem	0.28877
10	1.1106	10273	gamma	eBrem	0.26801
10	0.81508	10280	gamma	eBrem	0.26855
10	1.0122	10281	gamma	eBrem	0.26932
10	1.602	10282	gamma	eBrem	0.27048
10	1.4038	10297	gamma	eBrem	0.27461
10	0.85942	10300	gamma	eBrem	0.26836
10	4.3066	10307	gamma	eBrem	0.27569
10	0.46647	10308	gamma	eBrem	0.26983
10	2.3035	10311	gamma	eBrem	0.27078
10	1.0485	10313	gamma	eBrem	0.2766
10	0.19998	10315	gamma	eBrem	0.27853
10	2.173	10324	gamma	eBrem	0.26729
10	1.4384	10327	gamma	eBrem	0.26752
10	0.18672	10331	gamma	eBrem	0.2714
10	0.33743	10335	gamma	eBrem	0.26702
10	0.70744	10335	gamma	eBrem	0.27141
10	1.058	10337	gamma	eBrem	0.27575
10	0.74462	10342	gamma	eBrem	0.26714
10	3.0966	10346	gamma	eBrem	0.27826
10	4.1741	10348	gamma	eBrem	0.27671
10	9.0721	10354	gamma	eBrem	0.27412
10	0.73796	10355	gamma	eBrem	0.2699
10	0.34317	10357	gamma	eBrem	0.27148
10	0.59699	10359	gamma	eBrem	0.27063
10	0.22657	10362	gamma	eBrem	0.29008
10	1.2217	10365	gamma	eBrem	0.26748
10	0.3907	10370	gamma	eBrem	0.28596
10	0.42985	10370	gamma	eBrem	0.2908
10	0.88763	10376	gamma	eBrem	0.28338
10	0.71574	10382	gamma	eBrem	0.27213
10	5.3283	10396	gamma	eBrem	0.26962
10	0.42515	10398	gamma	eBrem	0.27239
10	5.5555	10403	gamma	eBrem	0.26765
10	4.4647	10404	gamma	eBrem	0.2732
10	1.3129	10407	gamma	eBrem	0.28002
10	1.1203	10408	gamma	eBrem	0.26811
10	4.1917	10409	gamma	eBrem	0.2677
10	4.3103	10414	gamma	eBrem	0.26927
10	4.1949	10425	e-	EventGenerator	0.27157
10	1.7176	10441	gamma	eBrem	0.27035
10	0.44741	10445	gamma	eBrem	0.26749
10	1.8187	10448	gamma	eBrem	0.27163
10	0.1454	10452	gamma	eBrem	0.28268
10	1.3334	10467	gamma	eBrem	0.26816
10	0.26357	10479	gamma	eBrem	0.29931
10	1.3284	10483	gamma	eBrem	0.29458
10	0.18256	10485	gamma	eBrem	0.27326
10	0.61098	10497	gamma	eBrem	0.2863
10	8.3535	10499	gamma	eBrem	0.26719
10	0.23287	10505	gamma	eBrem	0.2947
10	4.7898	10508	gamma	eBrem	0.26967
10	1.4475	10510	gamma	eBrem	0.28064
10	0.66195	10511	gamma	eBrem	0.27101
10	0.806	10518	gamma	eBrem	0.27879
10	0.37611	10522	gamma	eBrem	0.28179
10	3.8738	10524	gamma	eBrem	0.27451
10	2.7878	10525	gamma	eBrem	0.27667
10	0.14084	10529	gamma	eBrem	0.27956
10	0.64783	10541	gamma	eBrem	0.2733
10	0.90876	10542	gamma	eBrem	0.27097
10	1.8963	10543	gamma	eBrem	0.27247
10	5.507	10546	gamma	eBrem	0.27468
10	3.1861	10553	gamma	eBrem	0.2752
10	0.20354	10557	gamma	eBrem	0.26942
10	1.5637	10567	gamma	eBrem	0.26987
10	5.9672	10573	gamma	eBrem	0.27653
10	0.41572	10574	gamma	eBrem	0.27394
10	1.0572	10581	gamma	eBrem	0.27213
10	0.511	10586	gamma	annihil	0.28503
10	0.19649	10593	gamma	eBrem	0.29559
10	0.59943	10599	gamma	eBrem	0.28222
10	2.1122	10601	gamma	eBrem	0.28126
10	0.18361	10603	gamma	eBrem	0.27293
10	0.23494	10607	gamma	annihil	0.30789
10	3.0588	10609	gamma	eBrem	0.26967
10	1.5887	10612	gamma	eBrem	0.2738
10	1.297	10622	gamma	eBrem	0.27778
10	6.4601	10629	gamma	eBrem	0.26791
10	1.5682	10631	gamma	eBrem	0.28657
10	0.56747	10645	gamma	eBrem	0.26702
10	0.43589	10654	gamma	eBrem	0.28327
10	2.7516	10658	gamma	eBrem	0.26934
10	1.4047	10668	gamma	eBrem	0.27443
10	0.41276	10676	gamma	eBrem	0.26814
10	0.29207	10679	gamma	eBrem	0.26955
10	1.1475	10684	gamma	eBrem	0.27298
10	1.4115	10689	gamma	eBrem	0.27271
10	5.6148	10710	gamma	eBrem	0.28085
10	2.432	10711	gamma	eBrem	0.28957
10	0.94861	10712	gamma	eBrem	0.28495
10	0.54823	10715	gamma	eBrem	0.28005
10	0.33826	10726	gamma	eBrem	0.27
10	2.0349	10728	gamma	eBrem	0.27127
10	2.0706	10731	gamma	eBrem	0.28312
10	0.62434	10735	gamma	eBrem	0.28076
10	0.47301	10743	gamma	eBrem	0.27074
10	2.4879	10751	gamma	eBrem	0.26971
10	0.58883	10751	gamma	eBrem	0.26771
10	7.0742	10761	e-	EventGenerator	0.26859
10	0.19952	10767	gamma	eBrem	0.27694
10	0.4902	10773	gamma	eBrem	0.26959
10	0.22869	10773	gamma	eBrem	0.29283
10	1.7593	10780	gamma	eBrem	0.27239
10	0.47462	10784	gamma	eBrem	0.2691
10	2.6937	10785	gamma	eBrem	0.27138
10	0.14002	10786	gamma	eBrem	0.2977
10	1.0175	10787	gamma	eBrem	0.26984
10	0.2835	10791	gamma	eBrem	0.2782
10	1.4601	10794	gamma	eBrem	0.27305
10	1.5665	10798	gamma	eBrem	0.27863
10	2.4158	10803	gamma	eBrem	0.26888
